package_name,review,date,star
net.kervala.comicsreader,The new update made some of my front covers become the last page instead in most of my comics.,June 22 2014,3
net.kervala.comicsreader,Excellent,June 22 2014,5
net.kervala.comicsreader,Not sure If I read description wrong but I wasn't able to read any comics because it kept making me choose a file,June 20 2014,2
net.kervala.comicsreader,Its Good Although it would be usefull if I was able to save pages.,June 19 2014,4
net.kervala.comicsreader,Just confusing Could not open any cbr files  no matter where I located them. Search function was pointlessly cluttered.,June 06 2014,1
net.kervala.comicsreader,Great app to read comics  it's very intuitive to use.,June 03 2014,5
net.kervala.comicsreader,Doesn't zoom How can you not allow for zoom?,June 03 2014,1
net.kervala.comicsreader,Great,June 02 2014,5
net.kervala.comicsreader,Get comic books Where can I get the free comic books at?,May 25 2014,5
net.kervala.comicsreader,this is really good i just wish there was a way to mark stuff as read.,May 25 2014,4
net.kervala.comicsreader,Needs a better zoom system.,May 23 2014,1
net.kervala.comicsreader,Rubbish Complete useless,May 12 2014,1
net.kervala.comicsreader,Non user friendly Opened it up  was confronted with a bunch of my file folders  none of which contained the file I needed opened. If I have to work for it  I'm going elsewhere.,May 11 2014,1
net.kervala.comicsreader,No zoom No zoom.,May 08 2014,2
net.kervala.comicsreader,Great reader This really is a good reader. I've tried 3 other readers and had issues with them  mainly not supporting the .cbr format. Also this one works smoothest  auto rotate works great. The only thing I miss is the bookmarking... that is remembering where I left reading the comic last time. The bookmarking that is implemented I don't understand  coz it looks like bookmarking URLs (!?).,May 05 2014,4
net.kervala.comicsreader,Only problem I'm having is zooming,May 02 2014,4
net.kervala.comicsreader,Don't download It the worst,April 23 2014,1
net.kervala.comicsreader,I go storage/emulated/0/ and look for the downloads folder only to find its not there. What's up with that? My file manager finds it just fine. Useless app for me.,April 14 2014,2
net.kervala.comicsreader,Crap It always crashes,April 07 2014,1
net.kervala.comicsreader,I like it A little buggy. But good,April 06 2014,4
net.kervala.comicsreader,Great little app As others have mentioned it could do with a pinch zoom feature. And occasionally it backs right out of my comics folder when exiting a comic (minor gripe) But the ONE thing it could do with  is a proper screen icon  the default android icon is awful. But it's free and it works.,April 04 2014,4
net.kervala.comicsreader,It's ok does not zoom It's ok does not zoom on my galaxy S 4 makes it really hard to read need a magnifying glass to read comic   make it zoom and I will give it 4 stars...,April 02 2014,2
net.kervala.comicsreader,Is Chromecast possible?,March 24 2014,5
net.kervala.comicsreader,Crashed Every time I open my download directory it crashes. Cyanogen 10 stable. Still  3 stars for gplv3 and minimal permissions. Thank you!,March 16 2014,3
