id,tasks,cluster,x1,x2
60,Support PDF files,0,0.10167772963433848,0.039453218468669636
61,Add more customization options for the reading experience,1,0.03840810849870298,-0.25808290728370026
62,Fix the issue with opening files in the recent updates,0,0.14087143509750627,0.24054838424731748
63,Add more features for customization,2,-0.08032237532692514,-0.18148915396088056
64,Add a pinch zoom feature.,2,-0.26510928581487675,-0.0053019442393154636
65,Fix the issue with front covers becoming the last page in some comics,0,0.28308544132436925,0.09323003812699078
67,Provide clear instructions on how to choose a file,0,0.10447282211646423,0.02177742391974947
67,Access the comics,1,0.2622435423054904,-0.05772535950895774
68,Add a feature to save pages,1,0.0327021870959331,-0.064718405370444
69,Improve the file opening feature.,0,0.0458367198813094,0.09774469634472714
69,Simplify the search function.,0,0.022827858919215956,0.03936507994411802
70,Add more customization options for reading experience,1,0.0277028922661392,-0.2527962014114314
72,Add more interactive features,2,-0.11873770165768954,-0.1095105083174907
72,Improve the user interface,2,-0.0464390774343696,0.034448850512338106
73,Improve the search functionality to facilitate easier location of specific comic books,1,0.20885127993015118,-0.0756578057280203
74,Add a feature to mark comics as read,1,0.19852411489999094,-0.18648712052475952
76,Add zoom feature for better reading experience,2,-0.17197325382124423,-0.09416088249402202
77,Implement a proper bookmarking feature for remembering last read page,1,0.06500838003814306,-0.07403490937246632
78,Improve the zooming feature,2,-0.22651488351542837,0.06033550362749295
80,Include a feature to easily locate downloaded files,0,0.0453734744628711,0.0007260450871743964
81,Fix the crashing issue,0,0.0771073570798783,0.3045352713077359
81,Improve the user interface,2,-0.046405960518082635,0.03452817982038063
82,Fix the bugs,0,0.054763597575004395,0.2621791708542592
82,Improve overall stability,0,-0.04400421775415623,0.19066649158577728
84,Add zoom functionality for easier reading,2,-0.18039347803759573,-0.10054556129019637
85,Fix the bug causing the app to crash when opening the download directory,0,0.14322426922039438,0.29412322457203294
