id,tasks,cluster,x1,x2,x3
34,Add multi-touch zoom feature,3,-19.76844035616855,-0.44537764352838777,-11.43062032009859
35,Fix the issue with opening comics,2,25.24084805203099,10.859273411733344,-12.975168972406546
35,Improve stability and performance,0,-4.761922982038309,15.244227016506555,17.209620071166196
37,Include more features for organizing and categorizing comic collections,2,15.630868904194228,-13.368480269809298,-5.7522982189409175
38,Add a bookmarking feature to save progress in a comic book,2,12.779449836825943,-11.501888787187825,-12.308374082275657
39,Improve pinch to zoom feature,3,-20.533143292479874,6.396199036308719,-9.371613511553583
39,Fix buggy page turning,0,4.9046610785323015,18.08723525837911,-3.0934138534048796
39,Allow the app to remember the last read page accurately,1,5.740297583797776,4.349368387224774,-2.1776031311911708
40,Add more features,4,-7.172815747850657,-10.470473892736363,8.516820674118552
40,Customizable options,4,-0.23471109680806423,-15.898475791201731,13.718548002603717
41,Improve zoom feature to allow zooming in on frames,3,-15.77134660667849,4.525925984001176,-11.167370001387667
43,Add a zoom function,3,-18.97673019588828,-2.057934046046523,-16.888728299060677
43,Improve compatibility with different tablet sizes,1,-3.7171792705540736,4.483019408355582,6.171469809524231
44,Fix the glitches in landscape mode,0,-0.12404885037457503,20.847382094209614,5.1709403003045376
45,Add more customization options for the reader interface,4,3.4736328628846094,-22.774642983023032,13.819053698169352
47,Enhance the file search functionality.,1,0.1946361926549339,2.0257197879142543,7.178664255757864
47,Resolve the problem with page flipping.,0,8.019057198576505,17.540149964077514,-5.209350977951598
48,Add zooming functionality,3,-20.401024462187518,-2.104378400677454,-12.62026788260149
48,Enable marking comic books as read or unread,2,21.497370941224208,-12.036628449854392,-12.743613095888776
48,Allow setting a default location for comic files,2,24.74976678621786,-3.6606559673911994,-14.19809548696835
51,Improve touch sensitivity,1,-8.78765494523602,9.704048220882791,8.961550338478556
51,Add more options for customization,4,-2.6163083231424165,-18.81786904780635,15.57428655809754
51,Include zoom feature,3,-18.510988983432014,-2.8469455269054835,-15.490815550680813
53,Enhance touch sensitivity for an improved user experience,1,-10.095424658527147,3.4289943819176405,10.639010714885218
54,Fix the issue of the comic not opening when selected,2,23.723224598218227,11.537610088817175,-12.36967671408446
57,Add a double tap feature for zooming,3,-18.68344888513723,0.09606826088491023,-14.793166666686325
57,Incorporate a pinch to zoom feature,3,-20.320243226084678,0.06681710605536395,-12.450671661488897
57,Improve the user interface with a bookshelf design,1,2.5494612808079293,-4.35167296626987,10.158471570310805
57,Create a recently read list for users,4,9.738594953988576,-10.792358998827256,1.1132358558749598
60,Add a pinch zoom feature,3,-22.582083117872273,-1.6007825099579458,-15.30113650212314
60,Support PDF files,1,8.37372242440306,4.31093396176367,-0.5181374156652403
61,Add more customization options for the reading experience,4,3.683618754048636,-22.706194023365885,11.690059392749301
62,Fix the issue with opening files in the recent updates,0,11.02811491733276,19.912562024462783,0.710959900976732
63,Add more features for customization,4,-6.319231069242218,-16.79070667469546,12.49353447771221
64,Add a pinch zoom feature.,3,-21.88576991984611,-0.5363934626794662,-14.918844379913864
65,Fix the issue with front covers becoming the last page in some comics,2,22.591886201821374,8.27136399812107,-10.74009141450007
67,Provide clear instructions on how to choose a file,1,8.132119139008866,2.509687460221293,6.014256170291746
67,Access the comics,2,22.11279558830774,-3.016124351095553,-11.915034875232486
68,Add a feature to save pages,1,3.1010784051798512,-5.699754490767117,-5.511170594111245
69,Improve the file opening feature.,1,3.212067594458191,7.987685236903129,5.255024261514652
69,Simplify the search function.,1,1.6904652258942874,3.922838291337215,3.824846477508343
70,Add more customization options for reading experience,4,2.813714315687242,-22.30710357802148,11.75440123472635
72,Add more interactive features,4,-9.588875720712949,-10.367016871323601,8.276321879761783
72,Improve the user interface,1,-3.663614506413911,1.9581338038049165,18.79995304177023
73,Improve the search functionality to facilitate easier location of specific comic books,2,16.831617232815756,-4.453375249535334,-6.787224481759824
74,Add a feature to mark comics as read,2,17.095591017287948,-14.531729112483038,-16.06579037209793
76,Add zoom feature for better reading experience,3,-13.134227542004519,-7.81356101851198,-9.30515738004615
77,Implement a proper bookmarking feature for remembering last read page,2,5.028684258927517,-5.977537162447484,-6.335227520442537
78,Improve the zooming feature,3,-18.577165094941858,5.1769554180751705,-5.992446539827108
80,Include a feature to easily locate downloaded files,1,3.5144893281762686,0.47377790918894,-1.647788716750144
81,Fix the crashing issue,0,5.262907321944605,24.92947011581352,6.367749090544794
81,Improve the user interface,1,-3.659234826358482,1.9652736779068813,18.8007857671105
82,Fix the bugs,0,3.893423129094481,21.22361387151448,8.768337518382335
82,Improve overall stability,0,-4.683238065760122,15.870276639589232,15.266448731853435
84,Add zoom functionality for easier reading,3,-14.00676381640914,-7.943214650183041,-9.804363668390872
85,Fix the bug causing the app to crash when opening the download directory,0,11.365358519966758,24.833300467555482,1.8786023772934461
